ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,250,,,1,19.34285,-70.47574,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,66,,7802237.52,,,7802237.52,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,249,,,1,19.34285,-70.47574,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,102,,6698890.8,,,6698890.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,248,,,1,19.34285,-70.47574,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,32,,995328,,,995328,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,247,,,1,19.34285,-70.47574,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,38,,656640,,,656640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,246,,,1,19.34285,-70.47574,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,11,,3067099.2,,,3067099.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,245,,,1,19.34285,-70.47574,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,25,,6242400,,,6242400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,244,,,1,19.34285,-70.47574,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,12,,416793.6,,,416793.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,243,,,1,19.34285,-70.47574,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,32,,995328,,,995328,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,242,,,1,19.37696,-70.60209,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,30,,518400,,,518400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,241,,,1,19.37696,-70.60209,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,9,,233280,,,233280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,240,,,1,19.37696,-70.60209,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,17,,440640,,,440640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,239,,,1,19.37696,-70.60209,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,33,,570240,,,570240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,238,,,1,19.37696,-70.60209,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,2,,34560,,,34560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,237,,,1,19.37696,-70.60209,GEM,UNK_H1,R,RD,1900,1900,1,4,,69120,,,69120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,236,,,1,19.37696,-70.60209,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,142,,3680640,,,3680640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,235,,,1,19.37696,-70.60209,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,172,,2972160,,,2972160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,234,,,1,19.37696,-70.60209,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,,,557654.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,233,,,1,19.37696,-70.60209,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,8,,1997568,,,1997568,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,232,,,1,19.37696,-70.60209,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,13,,1803360,,,1803360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,231,,,1,19.37696,-70.60209,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,3,,396022.662,,,396022.662,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,230,,,1,19.37696,-70.60209,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,40,,4728628.8,,,4728628.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,229,,,1,19.37696,-70.60209,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,90,,3240000,,,3240000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,228,,,1,19.37696,-70.60209,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,7,,1747872,,,1747872,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,227,,,1,19.37696,-70.60209,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,12,,1664640,,,1664640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,226,,,1,19.37696,-70.60209,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,1,,132007.554,,,132007.554,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,225,,,1,19.37696,-70.60209,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,35,,4137550.2,,,4137550.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,224,,,1,19.37696,-70.60209,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,60,,3940524,,,3940524,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,223,,,1,19.37696,-70.60209,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,10,,311040,,,311040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,222,,,1,19.37696,-70.60209,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,12,,207360,,,207360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,221,,,1,19.37696,-70.60209,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,1,,278827.2,,,278827.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,220,,,1,19.37696,-70.60209,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,3,,749088,,,749088,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,219,,,1,19.37696,-70.60209,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,1,,34732.8,,,34732.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,218,,,1,19.37696,-70.60209,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,10,,311040,,,311040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,217,,,1,19.40131,-70.57064,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,204,,3525120,,,3525120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,216,,,1,19.40131,-70.57064,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,37,,959040,,,959040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,215,,,1,19.40131,-70.57064,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,70,,1814400,,,1814400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,214,,,1,19.40131,-70.57064,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,139,,2401920,,,2401920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,213,,,1,19.40131,-70.57064,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,27,,466560,,,466560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,212,,,1,19.40131,-70.57064,GEM,UNK_H1,R,RD,1900,1900,1,24,,414720,,,414720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,211,,,1,19.40131,-70.57064,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,226,,5857920,,,5857920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,210,,,1,19.40131,-70.57064,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,279,,4821120,,,4821120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,209,,,1,19.40131,-70.57064,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,,,278827.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,208,,,1,19.40131,-70.57064,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,13,,3246048,,,3246048,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,207,,,1,19.40131,-70.57064,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,21,,2913120,,,2913120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,206,,,1,19.40131,-70.57064,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,4,,528030.216,,,528030.216,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,205,,,1,19.40131,-70.57064,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,67,,7920453.24,,,7920453.24,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,204,,,1,19.40131,-70.57064,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,145,,5220000,,,5220000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,203,,,1,19.40131,-70.57064,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,,,278827.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,202,,,1,19.40131,-70.57064,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,11,,2746656,,,2746656,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,201,,,1,19.40131,-70.57064,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,20,,2774400,,,2774400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,200,,,1,19.40131,-70.57064,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,1,,132007.554,,,132007.554,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,199,,,1,19.40131,-70.57064,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,56,,6620080.32,,,6620080.32,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,198,,,1,19.40131,-70.57064,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,96,,6304838.4,,,6304838.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,197,,,1,19.40131,-70.57064,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,17,,528768,,,528768,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,196,,,1,19.40131,-70.57064,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,20,,345600,,,345600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,195,,,1,19.40131,-70.57064,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,3,,836481.6,,,836481.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,194,,,1,19.40131,-70.57064,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,7,,1747872,,,1747872,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,193,,,1,19.40131,-70.57064,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,3,,104198.4,,,104198.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,192,,,1,19.40131,-70.57064,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,17,,528768,,,528768,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,191,,,1,19.36772,-70.57581,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,1,,17280,,,17280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,190,,,1,19.36772,-70.57581,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,287,,4959360,,,4959360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,189,,,1,19.36772,-70.57581,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,60,,1555200,,,1555200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,188,,,1,19.36772,-70.57581,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,118,,3058560,,,3058560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,187,,,1,19.36772,-70.57581,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,232,,4008960,,,4008960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,186,,,1,19.36772,-70.57581,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,18,,311040,,,311040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,185,,,1,19.36772,-70.57581,GEM,UNK_H1,R,RD,1900,1900,1,134,,2315520,,,2315520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,184,,,1,19.36772,-70.57581,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,338,,8760960,,,8760960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,183,,,1,19.36772,-70.57581,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,444,,7672320,,,7672320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,182,,,1,19.36772,-70.57581,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,6,,1672963.2,,,1672963.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,181,,,1,19.36772,-70.57581,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,27,,6741792,,,6741792,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,180,,,1,19.36772,-70.57581,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,35,,4855200,,,4855200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,179,,,1,19.36772,-70.57581,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,16,,2112120.864,,,2112120.864,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,178,,,1,19.36772,-70.57581,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,129,,15249827.88,,,15249827.88,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,177,,,1,19.36772,-70.57581,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,215,,7740000,,,7740000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,176,,,1,19.36772,-70.57581,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,3,,836481.6,,,836481.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,175,,,1,19.36772,-70.57581,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,16,,3995136,,,3995136,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,174,,,1,19.36772,-70.57581,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,28,,3884160,,,3884160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,173,,,1,19.36772,-70.57581,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,6,,792045.324,,,792045.324,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,172,,,1,19.36772,-70.57581,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,89,,10521199.08,,,10521199.08,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,171,,,1,19.36772,-70.57581,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,141,,9260231.4,,,9260231.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,170,,,1,19.36772,-70.57581,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,35,,1088640,,,1088640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,169,,,1,19.36772,-70.57581,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,42,,725760,,,725760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,168,,,1,19.36772,-70.57581,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,10,,2788272,,,2788272,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,167,,,1,19.36772,-70.57581,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,27,,6741792,,,6741792,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,166,,,1,19.36772,-70.57581,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,10,,347328,,,347328,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,165,,,1,19.36772,-70.57581,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,35,,1088640,,,1088640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,164,,,1,19.43586,-70.5703,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,292,,5045760,,,5045760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,163,,,1,19.43586,-70.5703,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,68,,1762560,,,1762560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,162,,,1,19.43586,-70.5703,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,132,,3421440,,,3421440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,161,,,1,19.43586,-70.5703,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,261,,4510080,,,4510080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,160,,,1,19.43586,-70.5703,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,21,,362880,,,362880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,159,,,1,19.43586,-70.5703,GEM,UNK_H1,R,RD,1900,1900,1,15,,259200,,,259200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,158,,,1,19.43586,-70.5703,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,396,,10264320,,,10264320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,157,,,1,19.43586,-70.5703,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,486,,8398080,,,8398080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,156,,,1,19.43586,-70.5703,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,5,,1394136,,,1394136,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,155,,,1,19.43586,-70.5703,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,28,,6991488,,,6991488,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,154,,,1,19.43586,-70.5703,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,38,,5271360,,,5271360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,153,,,1,19.43586,-70.5703,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,13,,1716098.202,,,1716098.202,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,152,,,1,19.43586,-70.5703,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,136,,16077337.92,,,16077337.92,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,151,,,1,19.43586,-70.5703,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,255,,9180000,,,9180000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,150,,,1,19.43586,-70.5703,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,,,557654.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,149,,,1,19.43586,-70.5703,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,19,,4744224,,,4744224,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,148,,,1,19.43586,-70.5703,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,33,,4577760,,,4577760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,147,,,1,19.43586,-70.5703,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,5,,660037.77,,,660037.77,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,,,1,19.43586,-70.5703,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,102,,12058003.44,,,12058003.44,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
